,Unnamed: 0,Job Title,Job Description
2234,2359,Database Administrator,mandatory skill rdbms - database development job description key skill required job rdbms - database development-l3 mandatory minimum work experience:7 - 10 year 7-10 year experience good background experience data analysis experience gathering analyzing system requirement able formulate quick data analysis agile environment contribute design implementation perspective business need strong experience source target mapping excellent communication skill exposure client interaction day day basis excellent leadership skill drive agile based project development good knowledge sql oracle good understanding data model database design principle experience agile development process ba/da experience requirement design documentation role & responsibility minimum experience required 3-5 year mandatory skill rdbms - database development db modeling unix shell scripting perl programming rdbms - database development desirable skill language skill english language
347,356,Django Developer,"We are looking for a Python Developer to join our team and help us develop and maintain various software products. The developer should have responsibilities include writing and testing code, debugging programs and integrating applications with third-party web services. To be successful in this role, you should have experience using server-side logic and work well in a team.
Responsibilities*
Write effective, scalable code
Develop back-end components to improve responsiveness and overall performance
Integrate user-facing elements into applications
Test and debug programs
Improve functionality of existing systems
Implement security and data protection solutions
Assess and prioritize feature requests
Coordinate with internal teams to understand user requirements and provide technical solutions
Requirements*
Work experience as a Python Developer minimum 3 years or more experience
Expertise in at least one popular Python framework (like Django, Flask or Pyramid)
Knowledge of object-relational mapping (ORM)
Familiarity with front-end technologies (like JavaScript and HTML5)
Team spirit
Good problem-solving skills
BSc in Computer Science, Engineering or relevant field
Job Type: Full-time
Experience:
work: 1 year (Preferred)
total work: 1 year (Preferred)
Python: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Industry:
Software Development"
1991,2092,Software Engineer,"Description
Primary Responsibilities
Design
Interact with project Technical Manager and Business Analyst to understand project scope and business requirements.
Develop solutions to complex problems. Design solutions that are highly robust, have well-defined support mechanisms and provide the appropriate level of traceability.
Design solutions that meet functional and non-functional requirements
Design and document data structures utilizing organizations naming conventions to support project efforts.
Identify and design modifications required to existing solutions in order to meet project needs.
Document the high level technical solution and detailed technical design. Prepare specifications and diagrams as required to communicate approach, detailed solution and data flow.
Translate business specifications and designs into language-coded programs, procedures, or scripts.
Identify and implement robust data movement and handshake solutions.
Lead and execute data analysis as necessary to identify use cases and detailed handling for specific data situations.
Identify the appropriate environment and/or database for use within the solution.
Identify multiple technical solutions and lead discussions to review and determine the best approach.
Build
Interpret and uses computer operating systems and interface tools to code, compile, test, run, and debug programs (e.g., PLSQL, Unix, Windows, HiveQL, Pig, etc.).
Carry out activities to migrate existing PLSQL packages into more streamline approach, e.g. using of Control M procedures and framework.
Write Shell Scripts (UNIX), Job Control Language (MVS), or Control M style scripting functions.
Validate developed solutions to ensure that requirements are met and the results meet the business needs.
Help establish and advocates use of common, re-usable functions, services and data.
Implement production programs, systems and infrastructure platforms (hardware/software) for use by internal and external customers.
Automate data processing, including creation of Oozie workflows, control-m, etc..
Independently execute Proof of Concepts to validate approach. Summarize and document results for stakeholder review.
Create high-performing logic. Tune logic as required to meet performance requirements
Administration / Soft Skills
Determine the approximate size and complexity of tasks in relationship to defined customer requirements.
Calculates time, steps involved and deadlines for assigned projects.
Navigate and utilize organizational change control and work scheduling.
Interface with extended team members such as DBAs to implement solutions.
Work with extended team members such as ETL to ensure that the best tools are utilized for the solution.
Ensure that technical best practices are being adhered to.
Build and maintain internal relationships within and across other internal teams. Gains an understanding of how the end customer uses the data within their business.
Respond promptly to customer needs.
Extended Support Function
Provide level 3 support for implemented solutions.
Participate in triage / root cause analysis for implemented solutions. Perform initial investigation on tier 1 problems, incidents and requests when required.
Help establish and maintain data quality audits for the outputs you have responsibility for using Excel and Tableau.
Document tasks and bundle elements required for promotion to production. Assess the risk associated with production implementations, and develops back out plans prior to implementing changes in production.
Ensure all code created by yourself is peer reviewed by a fellow team member and a member of the DBA group when required.
Monitor production process after release.
Make effective decisions that may measurably impact work assignments, scheduling and the daily planning of work.
Create complete project documentation to include job steps, input/output files, flowcharts, parameter definitions, job prerequisites, interfaces, operational instructions and troubleshooting information.
Minimum Qualifications
Bachelors degree in Computer Science with 5-10 years related job experience or equivalent combination of education and experience.
Advanced languages skills in PL/SQL. (Excel macro, .NET, Java, and other Scripting Languages is a plus).
Experience working with such platforms as UNIX, and Window.
Strong conceptual thinking.
Strong Analytical skills.
Strong Data Analysis Skills.
Good knowledge of database structures, theories, principles, and practices.
Strong Team player, and able to work independently.
Ability to effectively communicate technical concepts or problems to non-technical peers.
Strong interpersonal, written and communication skills.
Experience on supporting deliverables with large volume of transactional data, strong data analysis skill is a definite asset.
Ability to learn new concepts quickly and independently.
Capable of working under pressure and tight deadline, balancing multiple assignments simultaneously.
A general understanding of the automotive business.
In depth understanding of data files and common data processing functions.
Experience defining, analyzing and designing an automated data processing solution.
Understands sequential, indexed, random and/or relational file access methods and how they can be applied.
Experience participating in testing such as defining testing strategy, test case development, text execution and test tracking.
Proficient at analyzing / auditing data and interpreting the results. Ability to execute data analysis, determine actionable results and summarize for effective communication to project stakeholders.
Familiar with code repository software (SVN, etc).
Knowledgeable of multiple file access methods, including databases.
Understands connections between platforms and how to move data between them.
Strong skills in accessing data within Oracle databases using tools such as (Toad, SQL navigator, etc).
Strong skills in creating visualizing and analyzing data using Tableau is a plus.
-----------------------------------------------
IHS Markit is committed to providing equal employment opportunity (EEO) to all persons regardless of age, color, national origin, citizenship status, physical or mental disability, race, religion, creed, gender, sex, sexual orientation, gender identity and/or expression, genetic information, marital status, status with regard to public assistance, veteran status, or any other characteristic protected by the laws and regulations in any of our locations.
We are proud to provide reasonable accommodations to applicants with disabilities. If you are interested in applying for employment with IHS Markit and need special assistance or an accommodation to use our website or to apply for a position, please contact or call +1 212 849 0399. Determination on requests for reasonable accommodation are considered on a case-by-case basis. This contact information (email and phone) is intended for application assistance and accommodation requests only. We are unable to accept resumes or provide information about application status through the phone number or email address above. Resumes are only accepted through the online application process, and only qualified candidates will receive consideration and follow-up.
IHS Markit maintains a substance-free workplace; employees may be asked to submit to a drug test (where permitted by law). In addition, as a federal contractor in the United States, the company participates in the E-Verify Program to confirm eligibility to work.
For information please click on the following links:
IHS Markit Business Code of Conduct
Right to Work
EEO is the Law
EEO is the Law Supplement
Pay Transparency Statement
-----------------------------------------------
Current Colleagues
If you are currently employed by IHS Markit, please apply internally via the Workday internal careers site."
763,783,iOS Developer,"1 to 2 Years
Employement Type
Full-time
Job Details
Your primary focus will be development of iOS applications and their integration with back-end services. You will be working alongside other engineers and developers working on different layers of the infrastructure.
Therefore, a commitment to collaborative problem solving, sophisticated design, and the creation of quality products is essential.
Duties and responsibilities
Should be well-versed with Objective-C
Should be well-versed with UIKit, Foundation, Notifications, AVKit
Should be well-versed with Storyboard, Segues, Auto-Layout, Image Assets
Should have knowledge of multithreading, synchronisation, operation queues, KVC, KVO, MVC
Should have knowledge of Debugging, Instruments, Unit Test, XCTest
Should be familiar with CoreData
Should be familiar with Swift
Should be able to work independently
Should be aware of Project Management Tools
Should be aware of Code versioning Tools – SVN, Github
Knowledge of UML, Design Patterns will be plus
The Expertise We’re Looking For
1 to 2 years.
References are also welcome.
Essential ( Hurry up! )
Interested candidate can send CV to career@siyainfotech.net with Current CTC, Expected CTC and Notice Period."
965,1000,Full Stack Developer,upon offer candidate must complete background drug test highly collaborative team engineer builder problem solver share open lab environment committed code simplicity consistent high quality supporting internal tool team role engineering team delivering service platform data service use ecommerce enterprise system cross-functional team member contribute aspect software development delivery responsibility provide technical leadership one development team provide technical estimate feasibility product owner contribute individual pair agile development environment full stack development groovy/java javascript html/css web application debugging triage issue database development using liquibase tool requirement 8-10 year related experience least five year relevant system software engineering experience bs/ms computer science engineering equivalent professional experience experience building high-performance highly-available scalable distributed system experience building complex software system successfully delivered customer aggressive refactoring experience service development rest http groovy java spring oracle xml json experience agile paired programming experience working unit functional test case preferably using library like spock etc knowledge working experience open source software e.g apache tomcat etc. experience configuring new service using ha proxy apache experience working linux env deployment ability prioritize effectively communicate clearly consistently deliver result keen attention detail high level commitment nice experience rabbitmq ibm mq experience working javascript library like react j / node j ability aptitude dig solve challenging problem proactively avoid problem scripting automation troubleshooting process system ; scripting shell least one following groovy ruby perl python network security firewall load balancer dns infrastructure component experience working google cloud platform gcp level experience nosql data store riak cassandra etc plus working knowledge bi tool preferably visualization component must java groovy spring javascript & j library react node backbone angular bi reporting krt
1217,1270,Machine Learning,"We are looking for a data scientist that will help us discover the information hidden in vast amounts of data, and help us make smarter decisions to deliver even better products. Your primary focus will be in applying data mining techniques, doing statistical analysis, and building high quality prediction systems integrated with our products.
Responsibilities
Selecting features, building and optimizing classifiers using machine learning techniques
Data mining using state-of-the-art methods
Extending company’s data with third party sources of information when needed
Enhancing data collection procedures to include information that is relevant for building analytic systems
Processing, cleansing, and verifying the integrity of data used for analysis
Doing ad-hoc analysis and presenting results in a clear manner
Creating automated anomaly detection systems and constant tracking of its performance.
Requirements
Excellent understanding of machine learning techniques and algorithms, such as k-NN, Naive Bayes, SVM, Decision Forests, etc.
Experience with common data science toolkits, such as R, Weka, NumPy, MatLab, etc (depending on specific project requirements). Excellence in at least one of these is highly desirable
Great communication skills
Experience with data visualisation tools, such as D3.js, GGplot, etc.
Proficiency in using query languages such as SQL, Hive, Pig
Experience with NoSQL databases, such as MongoDB, Cassandra, HBase
Good applied statistics skills, such as distributions, statistical testing, regression, etc.
Good scripting and programming skills (if you expect that the person in this role will integrate the solution within the base application, list any programming languages and core frameworks currently being used)
Data-oriented personality"
1573,1644,iOS Developer,"Responsibilities
Support the entire application lifecycle (concept, design, test, release and support)
Produce fully functional mobile applications writing clean code
Gather specific requirements and suggest solutions
Write unit and UI tests to identify malfunctions
Troubleshoot and debug to optimize performance
Design interfaces to improve user experience
Liaise with Product development team to plan new features
Ensure new and legacy applications meet quality standards
Research and suggest new mobile products, applications and protocols
Stay up-to-date with new technology trends
developing application programming interfaces (APIs) to support mobile functionality
keeping up to date with the terminology, concepts and best practices for coding mobile apps
using and adapting existing web applications for apps
Requirements
Proven work experience as a Mobile developer
Demonstrable portfolio of released applications on the App store or the Android market
In-depth knowledge of at least one programming language like Swift and Java
Experience with third-party libraries and APIs
Familiarity with OOP design principles
Excellent analytical skills with a good problem-solving attitude
Ability to perform in a team environment
BSc degree in Computer Science or relevant field
App design
Software design
Coding
Native app writing ability
Backend web services knowledge
Knowledge of UX and UI
Unit tests, automation, and code reviews
Creativity and brainstorming
Organization and ability to multi-task
Willingness to learn new technology
APIs
Job Type: Full-time
Pay: ₹311,981.00 - ₹1,554,730.00 per year
Work Remotely:
Yes"
1169,1215,Wordpress Developer,"16 October 2020
1 - 4 Year
Ahmedabad
35,000 (p/m)
10 to 7
KEYWORDS
AddThis Sharing Buttons
Share to Facebook
Share to LinkedIn
Share to Email
Share to Copy Link
Share to More
CSSHTMLJavaScriptWordpress
JOB DESCRIPTION
JOB DESCRIPTION:
We are looking for an experienced and passionate WordPress Developer to join our IT team! As a WordPress Developer at our company, you will be responsible for both back-end and front-end development, including creating WordPress themes and plugins.
As a Full Stack WordPress Developer you will work closely on design, development, improvement and support of our existing products as well as help build new ones from ground up as our needs grow.
We are expecting you to have a strong understanding of latest industry trends and content management systems.
Role + Responsibilities:
Designing and implementing new features and functionality
Establishing and guiding the website’s architecture
Participate in full lifecycle application development.
Maintenance and support of existing products (Design, code and debug).
Ensuring high-performance and availability, and managing all technical aspects of the CMS
Helping formulate an effective, responsive design and turning it into a working theme and plugin.
Person Specification and Qualifications:
Bachelor’s degree / diploma / in Computer Engineering / Computer Science / Information Technology or M.C.A. / B.Sc. IT / M.Sc. IT.
Good understanding of front-end technologies, including HTML5, CSS3, JavaScript, jQuery
Experience building user interfaces for websites and/or web applications
Experience designing and developing responsive design websites
Comfortable working with debugging tools like Firebug, Chrome inspector, etc.
Ability to understand CSS changes and their ramifications to ensure consistent style across platforms and browsers
Ability to convert comprehensive layout and wireframes into working HTML pages
Knowledge of how to interact with RESTful APIs and formats (JSON, XML)
Proficient understanding of code versioning tools such as Git, SVN, and Mercurial
Strong understanding of PHP back-end development"
679,698,Flutter Developer,"We require following staff
Whatsapp your resume 9427423205 or call 9313375195
location : Katargam, Surat
Job Profile: Flutter Developer
Experience : 1-3 year
Approx salary: 20K to 25K
Office Timings: 9:30 am to 6:30 pm
Job Types: Full-time, Volunteer
Experience:
software development: 1 year (Preferred)
Education:
Bachelor's (Preferred)"
1548,1619,Software Engineer,"Software Engineer
Who are we?
If you’re a smartphone user then you are part of an ever more connected and digital world. At Amdocs, we are leading the digital revolution into the future. From virtualized telecommunications networks, Big Data and Internet of Things to mobile financial services, billing and operational support systems, we are continually evolving our business to help you become more connected. We make sure that when you watch a video on YouTube, message friends on Snapchat or send your images on Instagram, you get great service anytime, anywhere, and on any device. We are at the heart of the telecommunications industry working with giants such as AT&T, Vodafone, Telstra and Telefonica, helping them create an amazing new world for you where technology is being used in amazing new ways every single day.
In one sentence
Responsible for design, development, modification, debug and/or maintenance of software systems
What will your job look like?
• You will design, develop, modify, debug and/or maintain software code according to functional, non-functional and technical design specifications.
• You will follow Amdocs software engineering standards, applicable software development methodology and release processes, to ensure code is maintainable, scalable, and supportable, and demo the software products to stakeholders.
• You will investigate issues by reviewing/debugging code, provide fixes and workarounds, and review changes for operability to maintain existing software solutions.
• You will work within a team, collaborate and add value through participation in peer code reviews, provide comments and suggestions, and work with cross functional teams to achieve goals.
• You will assume technical accountability for your specific work products within an application and provide technical support during solution design for new requirements.
• You will be encouraged to actively look for innovation, continuous improvement, and efficiency in all assigned tasks.
All you need is...
• Bachelor's degree in Science/IT/Computer Science or equivalent
• 3+ years Java experience (server side) on Linux/Unix/Windows
• Demonstrable experience with the Spring framework components - Spring Boot, MVC, Integration, Security, etc.
• Strong understanding of RESTful APIs and open systems
Why you will love this job:
• You will be challenged to design and develop new software applications.
• You will have the opportunity to work in a growing organization, with ever growing opportunities for personal growth.
Software Engineer"
1497,1565,PHP Developer,"Requirements
Proven software development experience in PHP
Understanding of open source projects like Joomla, Drupal, Wikis, osCommerce, etc
Demonstrable knowledge of web technologies including HTML, CSS, Javascript, AJAX etc
Good knowledge of relational databases, version control tools and of developing web services
Experience in common third-party APIs (Google, Facebook, Ebay etc)
Passion for best design and coding practices and a desire to develop new bold ideas
BE/ME degree in Computer Science, Engineering or a related subject
Job Type: Full-time
Salary: ₹29,500.00 - ₹48,650.00 per month
Benefits:
Health insurance
Life insurance
Paid sick time
Paid time off
Schedule:
Day shift
Supplemental Pay:
Shift allowance
Industry:
Software Development
Work Remotely:
No"
577,594,Full Stack Developer,evaluate creative concept define development approach together team create prototype demonstrate functionality interaction technique review wireframes design ensure interface usability regard web standard technical specification accessibility requirement build and/or recommend build interactive deliverable according approved design technical specification pros/cons using sas le etc maintain working knowledge latest technology prepared confidently present option relation project responsible aware timeliness meeting milestone deadline develop website html cs javascript modern programming language use git version control code repository develop content management system wordpress and/or drupal
1133,1178,Flutter Developer,"Minimum 6 month experience, Fresher can be applied we will provided sty funds for fresher candidate,
Web/App Developer
Job Type: Full-time
Salary: From ₹10,000.00 per month
Experience:
software development: 1 year (Preferred)
work: 1 year (Preferred)
PHP: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
Yes"
1878,1971,Node js developer,"Dear Candidate,
Greeting from Apps Business IT Solution Pvt Ltd.
We have an opening for Node JS Developer in Chennai
Immediate Joinees are preferable.*
Job Description: *
Author Server side code in NodeJS.
Build APIs according to the specifications.
Experience authoring REST APIs with Swagger Spec.
Unit Testing on NodeJS Modules.
Create libraries in NodeJS that enable modular, extensible design.
Build integrations to various third party cloud applications/web services.
Experience in Frontend Technologies like Angular/React is a plus.
Qualifications: *
Strong Core JS fundamentals
3+ years experience working in NodeJS.
Experience authoring REST APIs with Swagger spec.
Unit Testing on NodeJS modules
Experience integrating third party APIs is a plus
Location: Chennai
Notice Period: Immediate or 15 days.
Interested candidates, kindly attach your profile for further assistance.
Thanks,
HR
Job Type: Full-time
Salary: ₹307,998.00 - ₹1,366,203.00 per year
Schedule:
Day shift
Experience:
Node & React JS: 3 years (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
Temporarily due to COVID-19"
2035,2139,JavaScript Developer,"With a startup
spirit and 90,000+ curious and courageous minds, we have the expertise to go
deep with the world’s biggest brands—and we have fun doing it. Now, we’re
calling all you rule-breakers and risk-takers who see the world differently,
and are bold enough to reinvent it. Come, transform with us.
We are inviting
application for the role of Lead Associate – OTRS Developer
Responsibilities
Experience on MVC architecture, CGI Perl,
JavaScript
Solid grasp on web applications, networks,
protocols and email (SMTP, POP3)
Solid grasp of relational databases
Worked on all ITSM Modules of OTRS
Adhere to client coding standards and Working
with the Test Manager in managing the System Test cycle
Solid grasp of Active Directory, LDAP, SSO
Experience with web services via SOAP/REST
APIs
OTRS Administration & application
customization
Workflow Configuration. Creation of business
rules
Knowledge in configuring reports and surveys
Qualifications
we seek in you:
Bachelors Degree in Computer Science,
Information Systems, Engineering, related fields or equivalent
professional experience
Preferred
qualification
Very good written and presentation / verbal
communication skills with experience of customer interfacing role
.In-depth requirement understanding skills with good analytical and
problem solving ability, interpersonal efficiency, and positive attitude
Genpact is an
Equal Opportunity Employer and considers applicants for all positions without
regard to race, color, religion or belief, sex, age, national origin,
citizenship status, marital status, military/veteran status, genetic
information, sexual orientation, gender identity, physical or mental disability
or any other characteristic protected by applicable laws. Genpact is committed to creating a
dynamic work environment that values diversity and inclusion, respect and
integrity, customer focus, and innovation. For more information, visit
www.genpact.com. Follow us on Twitter, Facebook, LinkedIn, and YouTube."
1221,1274,Network Administrator,"looking for ui developer freshers can also apply
Job Summary:
A UI developer in Applicate is responsible for developing interactive UI for mobile based, web based, mobile, and/or desktop platform. The Developer would work closely with Application Developers to build highly efficient, user-friendly, interfaces. The person would evaluate and recommend appropriate usage of Rich-UI components and capabilities to enhance the user experience.
Personal Attributes:
Strong, innovative, and initiative-seeking approach to problem solving and finding solutions
Flexible and proactive/self-motivated working style with strong personal ownership of problem resolution
Strong communication skills with sound articulation and comprehension
Ardent desire to explore and learn emerging interactive technologies
Experience Guidelines:
Experience required 0-2 years
Excellent knowledge of React, Redux, HTML5, CSS3, JavaScript
Knowledge of Object Oriented JavaScript (OOJS), JavaScript libraries and their practical uses in building complex interactive experiences
Knowledge of fluid grids, and building responsive/adaptive websites using Bootstrap etc.
Knowledge of client-side templating languages like Handlebars, Mustache, etc. (Preferred)
Familiarity of working with frontend build systems and automating the same using Grunt / Gulp is a plus
Moderate to Strong graphics manipulation/optimization skills using Photoshop
Education: Full Time Bachelor's / Master's degree (Any field)
Job Types: Full-time,
Experience:
CSS: 0-2 year (Preferred)
javascript: 0-2 year (Preferred)
HTML: 0-2 year (Preferred)
React.JS: 0-2 year (Preferred)
WHATSAPP YOUR CV ON (+9I-72-52-98-32-64 ) HR TEAM"
227,230,Network Administrator,"Job DescriptionMedline India is looking for a System Support Analyst located in the Information Services division. This position will be responsible for providing technical leadership for IT Helpdesk team, resolving complex OS, application issues,
Job Description
Medline India is looking for a System Support Analyst located in the Information Services division. This position will be responsible for providing technical leadership for IT Helpdesk team, resolving complex OS, application issues, act as escalation point in Helpdesk hierarchy Required Skills Experience- 6-8 years Education-Bachelors Degree, or technical institute degree/certificate in Computer Science, Information Systems, or other related field. Or equivalent work experience.
Industry
IT-Software / Software Services
functional Area
IT Hardware, Technical Support, Telecom Engineering
Job Role
Network Administrator
Keyword
Application Software,IT Helpdesk,Application Deployment,Networking,Desktop Support
Job Type
Permanent
Qualification
UG Qualification
B.Tech/B.E - Computers
PG Qualification
Any Post Graduate - Any Specialization
Doctorate
Doctorate Not Required - None
Desired Candidate Profile
Please refer to the Job description above
Company Profile
Company Name
Corporate Resources
Website
www.crplindia.com
Contact Information
Recruiter Name
Puspita
Phone No
+91 9338136693
Email ID
resume@crplindia.co.in
Address
Plot No. : N-6/9, I.R.C. Village, Nayapally, Bhubaneswar, Odisha - 751015"
1550,1621,Wordpress Developer,"Position: WordPress Developer
Vacancy: 01
Location: *Prahladnagar, Ahmedabad (Gujarat Candidates Prefered)*
Required Experience: 1-3 Years
Preference: Female / Male
Skills Required
Should have Good command over coding
WordPress development, understanding of building custom themes
Knowledge of HTML to theme conversion
Knowledge of theme customization
Proficient with Woo-commerce
Experienced in Plugin Development and Customization
Troubleshooting skills
Reasons to join Cwiser
5 day working in a week (Mon to Sat)
Will get extra pay for work on holiday or extra
Employees are entitled to take PL from the month of joining
On Birthday cWiser providing Bonus, Half day leave, Celebration
Randomly bonus to any employee every month etc policies
Note: We offer work from the home facility but for the interview, the candidate must visit our office.
For any query feel free to contact.
Cwiser Infotech
Job Types: Full-time, Commission
Salary: ₹25,000.00 - ₹60,000.00 per month
Schedule:
Day shift
Monday to Friday
Morning shift
Supplemental Pay:
Joining bonus
Overtime pay
Performance bonus
Yearly bonus
Experience:
WordPress: 1+ year (Preferred)
work: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
Temporarily due to COVID-19
Application Deadline: 23/11/2020
Job Types: Full-time, Commission
Salary: ₹20,000.00 - ₹60,000.00 per month
Schedule:
Day shift
Monday to Friday
Morning shift
Supplemental Pay:
Joining bonus
Overtime pay
Performance bonus
Yearly bonus
Experience:
WordPress: 1 year (Required)
Education:
Diploma (Required)
Location:
Ahmedabad, Gujarat (Preferred)
Work Remotely:
Temporarily due to COVID-19"
263,266,Machine Learning,"About phData
We build next-generation strategic platforms helping customers to save money and unlock real business value for our customers and the community. If you are inspired by innovation, hard work, and a passion for data, we want to hear from you.
Our Commitment – you will be working in a fast-moving environment with the brightest and most experienced minds in technology. We're committed to constant learning and innovation.
Our Work – you'll be helping companies answer questions and create products that, until now, were too big, too expensive, and too complex to accomplish.
Our Technology – we focus on building and deploying disruptive big data technologies. If you have experience in or passion for Hadoop and its supporting technologies, we want to hear from you!
In addition to the phenomenal growth and learning opportunity, we offer competitive compensation and excellent perks including base salary, annual bonus, and extensive training - in addition to generous PTO, flexible hours and comprehensive Insurance cover.
Passionate about Big Data, Data Science, and Machine Learning Algorithms? Be part of a team of industry pioneering experts that operate some of the largest analytics and data science infrastructure systems at phData. Our customers apply these technologies on terabytes of data a day on petabyte-scale infrastructure.
Job Information
Technical Responsibilities
Hands-on Engineering of Data Processing applications
Experience with Big Data technologies, assisting customers in building software solutions on-prem or cloud.
Very strong understanding of SQL alongside traditional/conventional data warehousing design patterns.
Hands-on experience in developing Big Data applications using Hadoop technologies such as Spark (Scala or PySpark), Map Reduce (Java), YARN, HDFS, Hive, Impala, Sqoop, Oozie, HBase, Kudu.
Good understanding of UNIX shell scripting.
Develop analytical functionality and complex transformation that will be finally deployed in production data platforms.
Good understanding of Big data design patterns
Hands-on experience troubleshooting, optimizing, and enhancing the big data pipeline and bring improvements.
Experience & good proficiency with at least one programming language (Java, Scala, Python)
Extensive experience with at least one major Hadoop platform (Cloudera, Hortonworks, MapR)
Worked and deployed at least one data engineering application using cloud-native data platform and services (example EMR or Redshift in AWS or Data factory in Azure or BigQuery in GCP)
Strong troubleshooting and performance tuning skills.
Very well versed with continuous integration and deployment procedure considering the bigdata stack on-prem or cloud environment.
Ability to analyze business requirement user stories and translate them into system requirement specifications.
Experience working under the agile delivery methodology.
Behavioral Requirement
Demonstrated ability to work independently
Good communication skills and documentation skills.
Good & Collaborative Team Player.
Good organizational and time management skills
An ability to work to deadlines
A good eye for detail
Must be ready to learn and adapt to new technologies.
Qualifications Requirements
BE/BTech in computer science Or MCA with sound industry experience (2-4 years)
A minimum of 2 years' experience in hands-on development
Experience in Java, Scala or Python (Production level coding)
Experience in a cloud-based environment with PaaS & IaaS
Work iteratively in a team with continuous collaboration"
856,882,Software Engineer,"Designs, develops, troubleshoots and debugs software programs for software enhancements and new products. Develops software tools including operating systems, compilers, routers, networks, utilities, databases and Internet-related tools. Determines hardware compatibility and/or influences hardware design.
Qualifications
Designs, develops, troubleshoots and debugs software programs for software enhancements and new products. Develops software tools including operating systems, compilers, routers, networks, utilities, databases and Internet-related tools. Determines hardware compatibility and/or influences hardware design."
1975,2076,Django Developer,"Job Responsibilities :
ï‚· Implement and maintain Django-based applications
ï‚· Use server-side logic to integrate user-facing elements.
ï‚· Write and implement software solutions that integrate different systems.
ï‚· Identify and suggest various opportunities to improve efficiency and functionality.
ï‚· Coordinating the workflow between the graphic designer, the HTML coder, and yourself
ï‚· Creating self-contained, reusable, and testable modules and components
ï‚· Continuously discover, evaluate, and implement new technologies to maximize
development efficiency.
ï‚· Unit-test code for robustness, including edge cases, usability, and general reliability.
ï‚· Mentor and lead junior developers
Required Skills
ï‚· 5+ years of experience in software industry
ï‚· Minimum 2 year experience in Python
ï‚· Minimum 2 Year experience in Django
ï‚· A good understanding of Django REST Framework
ï‚· Basic understanding of front end technologies like HTML, CSS, JavaScript and jQuery
ï‚· Ability to build user interfaces using the latest web standards
ï‚· Familiarity with event-driven programming in Python
ï‚· Able to create database schemas that represent and support business processes
ï‚· Strong unit test and debugging skills
ï‚· Experience working in Linux
ï‚· Excellent problem solving skills
ï‚· Excellent verbal and written communication skills
ï‚· Ability to work well in a team development environment
00-9.00 Years"
1585,1656,PHP Developer,"Job Summary
We are looking for a PHP developer with 4-5 years of experience in developing web portals in PHP using Codeigniter. Immediate joiners required
Responsibilities and Duties
Participate in requirements analysis
Maintenance/up-gradation of existing web portal
Develop web APIS
Collaborate with internal teams to produce software design and architecture
Write clean and scalable code
Test and deploy applications and systems
Revise, update, refactor and debug code
Improve existing software
Develop documentation throughout the software development life cycle (SDLC)
Serve as an expert on applications and provide technical support
We are an equal opportunity employer, work from home option is available
Key Skills
Must have 4- years of experience in developing web application using PHP technologies
3+ years of strong experience in codeigniter frameworks.
Basic understanding of front-end technologies, such as JavaScript, HTML5 and CSS3
Creating database schemas that represent and support business processes Familiarity with MYSQL/NoSQL databases and their declarative query languages.
Proficient understanding of code versioning tools, such as Git
Good Knowledge of OOPs.
Application Deadline: 20/12/2020
Job Types: Full-time, Walk-In
Salary: ₹20,000.00 - ₹40,000.00 per month
Schedule:
Day shift
Experience:
software development: 4 years (Required)
PHP(CodeIgniter): 3 years (Required)
Education:
Bachelor's (Preferred)
Programming Languages needed:
CSS (Required)
JavaScript (Required)
PHP (Required)
HTML (Required)"
203,206,Full Stack Developer,’ small team experienced engineer determined change modern mobility including entrenched car rental industry emphasize team ownership iterative development moving fast without breaking thing ’ looking someone drive development restful apis building rapidly scaling backend ideal candidate experience web programming comfortable working aws infrastructure know whatever framework library currently use open mastering new framework necessary currently hiring full-stack engineer experience level sde sde ii senior sdes applicant minimum 1+ year professional software development experience fluency least one dynamic language ruby preferred silvercar might building apis client facing apps ruby rail interacting data store like rds elasticache redis others creating maintaining scalable infrastructure leveraging modern aws product building amazing ux client side apps angular bootstrap j framework writing test documentation work feature development scrum team maintaining expertise current emerging technology tool technical friend would say really grok ci jenkins etc source control tool git ca n't go sleep knowing test failing really know scalable infrastructure love agile development delivering code make thing work get thing done great communicator would never consider rockstar ninja know automotive bus think unlocking audi via ssh sound awesome non-tech friend might even say make excellent informed decision know ask advice take work seriously ’ take seriously enjoy mentoring others leading example love learn new thing quickly like working team leave thing better found offer competitive base salary bonus incentive eligibility full benefit medical dental vision 401k pto working dynamic team downtown austin alongside developer product-owners friendly small company environment progressive culture flexible hour backed 107 year old automotive industry leader
